Id,SalePrice
2735,126735.4847068754
2736,121843.2360916106
2737,113908.03460654034
2738,172597.72741923982
2739,152490.9644261732
2740,136063.34258046243
2741,129257.33560213649
2742,158526.9698547835
2743,125673.5284156926
2744,151223.11299160085
2745,153780.76555516286
2746,117880.63699766045
2747,130720.40288240598
2748,126106.61627376013
2749,120514.70500432684
2750,120828.65129562467
2751,111155.07621667176
2752,197335.0609647128
2753,166416.75447979884
2754,226372.34509162116
2755,140369.33733465898
2756,96463.5969556522
2757,86628.81872606088
2758,93453.71043505389
2759,134490.26252855273
2760,117508.46782309814
2761,140335.39272452192
2762,147083.69366262606
2763,174559.92096469045
2764,151596.22366752804
2765,243582.5164785758
2766,118514.16891792155
2767,87843.89975487383
2768,142010.17142562763
2769,125683.41738614319
2770,165761.80844489465
2771,113787.57959674338
2772,111479.5004200692
2773,143246.94861493938
2774,120751.38553643429
2775,128824.02960855371
2776,149418.37860450268
2777,154349.7742763873
2778,121621.14282073636
2779,129111.73094207112
2780,120069.47327990654
2781,100822.1052667601
2782,100324.49996008554
2783,84420.86329683947
2784,122852.27617426931
2785,124944.90235493607
2786,66527.37848279208
2787,121525.96043289888
2788,84542.949829547
2789,201807.34923160705
2790,105111.56333658869
2791,126081.75384506669
2792,79108.78325595532
2793,154956.78411891134
2794,81832.10961175215
2795,121496.52521345022
2796,95086.64088274029
2797,194638.9608826915
2798,108606.74554890709
2799,115578.26587775255
2800,89957.38287700315
2801,126993.88415889288
2802,121245.10011300894
2803,211534.68012705003
2804,120339.76407948509
2805,100138.57289669343
2806,96514.82489455912
2807,162897.94851413622
2808,135878.4208053443
2809,123428.25202791518
2810,125035.94897966133
2811,150701.50274264746
2812,159623.88334554687
2813,221668.53842467017
2814,221144.23204641233
2815,109941.7629098089
2816,204006.7359493637
2817,121268.50346899028
2818,118980.09934894915
2819,170877.23734427773
2820,117785.16182164292
2821,107389.90774614448
2822,167599.00379882206
2823,232419.71239432698
2824,157986.71492236818
2825,139523.61719073306
2826,137955.98424053506
2827,140273.863228407
2828,196789.19997497083
2829,233895.70801655052
2830,248626.90343759395
2831,214857.73443609907
2832,225934.14396980606
2833,273400.0360118352
2834,223796.38588659014
2835,244456.05894769408
2836,192714.8414432908
2837,167860.1757444732
2838,141087.80128620946
2839,159609.0314510294
2840,204090.75516618387
2841,195398.48896932745
2842,205334.51989563706
2843,133785.09503942452
2844,171524.11163249298
2845,116311.66679733522
2846,192603.51729384167
2847,172693.95420543905
2848,213449.59677285352
2849,209657.36191567377
2850,253565.75415411184
2851,222029.14267598058
2852,225075.9235914345
2853,213948.43924853668
2854,144890.4463989478
2855,227777.91344782044
2856,204437.23179878906
2857,190353.88276917444
2858,212834.5700093805
2859,112765.19230585928
2860,119524.57789143069
2861,126610.48161219987
2862,213172.59235242594
2863,132029.28686338622
2864,235654.353304643
2865,154513.10176543397
2866,195906.41681432512
2867,89934.99256978891
2868,138518.10101389702
2869,119616.62070269836
2870,129870.2196989507
2871,98943.27396056282
2872,60672.925469140224
2873,102518.10586203742
2874,122699.83122046458
2875,129488.36806562557
2876,151342.3123245189
2877,115020.24144523629
2878,146832.6149456349
2879,115402.34473828577
2880,108759.41658600804
2881,128626.64567558306
2882,126042.56067888328
2883,157704.8551213905
2884,186137.50770619247
2885,142319.1054669431
2886,152629.41626834022
2887,106588.92005240542
2888,130734.22902266888
2889,74553.59253256037
2890,87318.39714952713
2891,146398.66515062912
2892,68827.62168882729
2893,112666.35567928058
2894,70104.39018359734
2895,244374.82738433263
2896,242902.84587620466
2897,196847.90420856298
2898,233694.58266897994
2899,254204.89815734158
2900,163411.2131809782
2901,168323.75288231528
2902,178369.70567844142
2903,317250.5092216923
2904,368560.2476493152
2905,70656.16650371271
2906,245594.13197751401
2907,108020.14228413413
2908,122937.41803292655
2909,203269.18416417186
2910,80381.29185903897
2911,95150.40468060199
2912,150675.08562329868
2913,95511.3799789344
2914,87048.9573973378
2915,87048.9573973378
2916,100399.47129946334
2917,158290.58247129506
2918,121159.20365592197
2919,225711.36499133176
