Id,SalePrice
2735,126742.3607355281
2736,121854.58655230577
2737,113918.53052646338
2738,172622.28142084228
2739,152489.0853517165
2740,136056.32231043358
2741,129269.45329298062
2742,158524.51721264227
2743,125683.49771984832
2744,151232.76583072657
2745,153720.18477933324
2746,117904.388456634
2747,130648.65946503615
2748,126119.7875661004
2749,120521.2708862867
2750,120835.11921350287
2751,111170.98679323119
2752,197443.51847685745
2753,166475.6913757865
2754,226442.0922028337
2755,140360.7984896566
2756,96465.78173873517
2757,86659.40194763253
2758,93437.6321690862
2759,134470.462325264
2760,117539.67067407013
2761,140327.08656409118
2762,147086.51409678557
2763,174570.229940521
2764,151485.13713443343
2765,243560.1402171209
2766,118486.46795054297
2767,87864.38390560451
2768,142012.53589077407
2769,125693.63916772549
2770,165733.65772794373
2771,113793.7754420507
2772,111480.94036780337
2773,143365.11253805825
2774,120756.9043182984
2775,128803.53991671104
2776,149365.4411422333
2777,154328.82694609129
2778,121524.63374355671
2779,129154.44361987273
2780,120056.08682431083
2781,100821.92150785055
2782,100343.13041184815
2783,84445.50154704702
2784,122863.43643969196
2785,124894.4031483706
2786,66542.84750566944
2787,121511.20595685457
2788,84529.08125763417
2789,201798.02769400907
2790,105099.47124305023
2791,126095.60956933988
2792,79140.0673178357
2793,154965.5221538356
2794,81903.4802820307
2795,121454.12854451539
2796,95085.47571280034
2797,194638.544118192
2798,108568.92557827837
2799,115669.68261124541
2800,89910.73825381685
2801,126980.22350809176
2802,121249.309254151
2803,211543.43361778866
2804,120346.4649676162
2805,100137.01819565945
2806,96513.22609644191
2807,162871.15831045844
2808,135897.1436723455
2809,123418.05225511282
2810,125046.7253068313
2811,150727.72009760843
2812,159630.11453226744
2813,221722.9994293861
2814,221198.35883500325
2815,109893.96135218209
2816,203994.1949930688
2817,121282.43647408659
2818,118994.4373258556
2819,170860.99766467375
2820,117814.89338721769
2821,107389.17513426208
2822,167590.30306891902
2823,232339.68502583622
2824,158006.5924210415
2825,139560.07089352573
2826,137921.23624711373
2827,140260.91230958942
2828,196818.51107724875
2829,233958.50160800156
2830,248660.26525303503
2831,214872.83438078075
2832,225995.50589040067
2833,273399.2502675113
2834,223808.9172074723
2835,244483.6487346604
2836,192717.9489740833
2837,167854.9621335968
2838,141118.2038139776
2839,159625.39978906116
2840,204076.8531463175
2841,195396.92500885026
2842,205338.9010614652
2843,133776.84539582895
2844,171524.94887698203
2845,116320.81186381262
2846,192605.72612266286
2847,172695.84302879538
2848,213438.7275931005
2849,209660.04623876873
2850,253542.2350581051
2851,222032.15325503112
2852,224950.4978010582
2853,213952.3441365264
2854,144916.05176207295
2855,227794.77917091458
2856,204442.71396723422
2857,190355.52272757865
2858,212848.00680449215
2859,112800.48841847939
2860,119504.30490488539
2861,126625.44235949803
2862,213178.66451018277
2863,131965.02274269643
2864,235667.85438857364
2865,154526.71191767734
2866,195905.49378568254
2867,89945.72610037691
2868,138499.4938140953
2869,119641.80596611016
2870,129904.89629039612
2871,98955.9961108009
2872,60697.09715507283
2873,102503.48742164626
2874,122639.48170397677
2875,129474.42310126247
2876,151255.06912063996
2877,115003.05457754801
2878,146726.36503927404
2879,115397.44927828619
2880,108759.5663468773
2881,128612.85515654086
2882,126050.92490367795
2883,157754.5125302627
2884,186040.30075879573
2885,142310.94586347486
2886,152639.52899811507
2887,106589.7740611425
2888,130723.56073033044
2889,74558.29518253168
2890,87289.28548913712
2891,146310.7833079425
2892,68840.81310978055
2893,112722.31121654695
2894,70118.8222622584
2895,244363.48956611237
2896,242890.17635337127
2897,196766.20920456594
2898,233712.2606094964
2899,254185.56277736832
2900,163405.94849480622
2901,168328.86951344053
2902,178402.34832066964
2903,317261.57994444954
2904,368518.26633764344
2905,70698.88689860768
2906,245587.83203298438
2907,108026.30324757307
2908,122960.49020862754
2909,203318.62504127788
2910,80390.84807334126
2911,95167.27630668398
2912,150701.64935935292
2913,95528.32950813537
2914,87059.4844606117
2915,87059.4844606117
2916,100417.88641905245
2917,158334.2861415219
2918,121171.25268949704
2919,225689.82087324015
