Id,SalePrice
2735,136108.58278729656
2736,124179.62395612408
2737,122127.08918177945
2738,150903.5706968785
2739,157240.22882213834
2740,147443.59777352665
2741,145951.10960337057
2742,156403.1162942273
2743,140179.3927362378
2744,147039.97351347283
2745,142495.55085476875
2746,126601.27475887946
2747,119628.87770783794
2748,123911.9778241753
2749,125830.38032518161
2750,133984.46335368877
2751,116908.24948974448
2752,193441.96269586342
2753,152697.02501387685
2754,150516.13593289364
2755,120329.622779071
2756,109687.00091653831
2757,83037.53991224161
2758,80464.09700945595
2759,139363.85315904222
2760,123308.72965259616
2761,144007.25276909926
2762,145250.04726196025
2763,189188.35971669652
2764,161378.41324877588
2765,262047.63264160175
2766,118965.91662679215
2767,98544.58702069547
2768,141324.15874777254
2769,136838.82314580347
2770,157816.35536773773
2771,122778.4278554401
2772,105978.77962138059
2773,132770.51850996414
2774,134420.51285121145
2775,126758.63562421907
2776,150134.61101894485
2777,152521.67706202558
2778,94469.466773638
2779,126460.33999693111
2780,114118.50327092905
2781,108734.60779044977
2782,104114.12958627376
2783,91227.78237778501
2784,121825.66350990148
2785,126434.58931426334
2786,63832.37214433822
2787,119536.73539002927
2788,89160.85617613677
2789,199072.80971416648
2790,95838.94682065277
2791,125411.19542475164
2792,87527.87264194655
2793,146543.41007001704
2794,88572.87105131114
2795,121563.62447161962
2796,102720.07926814385
2797,171591.3009412123
2798,105915.96584556038
2799,114807.1083579269
2800,80638.53073381158
2801,123249.85487357492
2802,130075.32622692814
2803,192452.18414798588
2804,126838.73105325548
2805,105238.42026900173
2806,106233.42313271228
2807,160506.36893308768
2808,138862.8769100521
2809,134802.73894123148
2810,135836.58122964625
2811,159448.43136539706
2812,149271.0954887042
2813,184708.2819637059
2814,184708.2819637059
2815,111445.4558535019
2816,199178.6557793488
2817,136158.8656062694
2818,129905.2284852273
2819,157868.5160630972
2820,128738.62491144174
2821,110270.50282849939
2822,159443.74979373073
2823,251443.87672104692
2824,157650.11202135132
2825,138114.33614762023
2826,134694.80102145107
2827,149266.8483221695
2828,205242.7032620639
2829,239520.62801240815
2830,250306.2955931971
2831,204600.25981474348
2832,206256.2150061587
2833,250966.72806215181
2834,227977.7589164623
2835,230010.0230688022
2836,188533.5299618892
2837,165500.6608101037
2838,153218.42327162458
2839,172404.19758273143
2840,198970.93216922262
2841,204218.77192193194
2842,218992.6721377614
2843,135256.92218120937
2844,165409.0930888309
2845,124002.83953931188
2846,199293.15395201123
2847,191481.89993085552
2848,208844.845491281
2849,212811.67364669175
2850,256880.14155844945
2851,237429.2150575129
2852,217873.433972468
2853,225066.90111507886
2854,140989.49335278076
2855,216174.60891515712
2856,207325.7662193298
2857,183618.27854743032
2858,191361.33535517403
2859,113747.6496348963
2860,129307.37607136644
2861,145651.50288512674
2862,198225.82778550588
2863,120820.8293981782
2864,234095.79754970202
2865,142264.1141465506
2866,142272.1204393853
2867,87412.80250613183
2868,160415.6105263734
2869,127044.68082311716
2870,135152.8318062374
2871,111137.6308460587
2872,69587.8285461711
2873,118097.05158390614
2874,138934.92810748462
2875,115967.8103677017
2876,140814.41080289168
2877,111805.73077821823
2878,157967.60886870365
2879,121304.71725154926
2880,117800.90394617851
2881,135022.1590911995
2882,131294.44841958248
2883,194541.8862385886
2884,165815.2985519216
2885,146020.07999704295
2886,157127.8559045594
2887,113734.93394372787
2888,122133.7445211546
2889,74997.00153307544
2890,86949.85494030225
2891,137990.16105128758
2892,66008.60016209279
2893,117239.12339226746
2894,59754.11089034143
2895,257650.52932511855
2896,256572.9721906749
2897,211072.06601071238
2898,192732.22919083317
2899,236044.34990020606
2900,165206.68061269066
2901,179237.75693983567
2902,181965.54126997504
2903,342783.823307252
2904,349177.7543761677
2905,98942.97669890829
2906,236809.9751590354
2907,114300.98508882194
2908,126273.72860219872
2909,147749.00429652215
2910,83489.93376367791
2911,80750.42792075952
2912,147710.67036804926
2913,83831.30870398362
2914,81030.10116371875
2915,81030.10116371875
2916,82973.37018606534
2917,149521.15282924168
2918,112609.66255023319
2919,223419.93972587367
