Id,SalePrice
2735,130060.8238947749
2736,124272.95702762133
2737,125603.14928320292
2738,147042.02980427025
2739,136184.07318227802
2740,136204.64579986033
2741,156309.80746173597
2742,153790.57029707
2743,156309.80746173597
2744,150996.85350446342
2745,150696.9587308121
2746,145175.27753392071
2747,80688.4333968588
2748,145870.62411442184
2749,136168.9334366719
2750,136168.9334366719
2751,107804.25749380128
2752,201190.20850926125
2753,152651.88790136922
2754,166919.6658923127
2755,109960.21254255119
2756,58499.99999999999
2757,58499.99999999999
2758,124539.03398707263
2759,87106.7571347689
2760,150780.018644171
2761,150996.85350446342
2762,150996.85350446342
2763,212234.02104146616
2764,97192.10429782608
2765,166919.6658923127
2766,150696.9587308121
2767,106350.30693557134
2768,147042.02980427025
2769,150996.85350446342
2770,156748.20573135748
2771,131275.92044857732
2772,130763.78339602571
2773,126309.21133983476
2774,143682.07250653428
2775,207282.15547957306
2776,155028.43646989512
2777,124272.95702762133
2778,80688.4333968588
2779,224292.6116289063
2780,136204.64579986033
2781,89871.25817915198
2782,70497.6354286966
2783,121830.67366784703
2784,151618.81431542756
2785,141964.13811951148
2786,69498.20141557623
2787,89871.25817915198
2788,58499.99999999999
2789,166919.6658923127
2790,121852.84815759501
2791,151618.81431542756
2792,86460.49891651612
2793,190376.0584746497
2794,86460.49891651612
2795,141964.13811951148
2796,89871.25817915198
2797,161723.86515520455
2798,138892.2426674987
2799,126309.21133983476
2800,89871.25817915198
2801,96319.83969981885
2802,130060.8238947749
2803,161723.86515520455
2804,121761.43023185238
2805,121761.43023185238
2806,89871.25817915198
2807,130001.29947983273
2808,145177.60725199658
2809,131275.92044857732
2810,136168.9334366719
2811,155891.7010669679
2812,141416.0869598262
2813,166919.6658923127
2814,166919.6658923127
2815,98000.00000000001
2816,212234.02104146616
2817,151618.81431542756
2818,133096.84738857893
2819,166736.41981402942
2820,109960.21254255119
2821,121830.67366784703
2822,161723.86515520455
2823,212869.29109738846
2824,158007.91119434484
2825,121761.43023185238
2826,150696.9587308121
2827,130060.8238947749
2828,226627.44758744462
2829,251249.16820806667
2830,251249.16820806667
2831,211415.2103148728
2832,273322.1542429372
2833,254877.85518571525
2834,213500.00000000017
2835,209469.83153602487
2836,192334.102894326
2837,171500.00000000003
2838,151407.92706850835
2839,192334.102894326
2840,248054.661901782
2841,194339.45806976873
2842,219946.47132320894
2843,141789.67508308022
2844,141416.0869598262
2845,114927.50195023498
2846,194339.45806976873
2847,181542.0508765564
2848,242760.02966753228
2849,210325.52214339966
2850,279645.39009496506
2851,243976.6200952121
2852,227281.36052900658
2853,210325.52214339966
2854,134546.49265141465
2855,220937.19363789124
2856,194339.45806976873
2857,192334.102894326
2858,198979.94878168227
2859,151084.86620138056
2860,109184.4769186536
2861,116201.45219426886
2862,214900.00000000006
2863,114070.12239002038
2864,275625.4343961211
2865,124539.03398707263
2866,157105.7660958307
2867,70497.6354286966
2868,170490.0568634408
2869,166919.6658923127
2870,109960.21254255119
2871,133968.09744365467
2872,69498.20141557623
2873,70497.6354286966
2874,131948.15935662363
2875,109960.21254255119
2876,106061.76927912403
2877,121830.67366784703
2878,141964.13811951148
2879,128766.71103547946
2880,121830.67366784703
2881,121830.67366784703
2882,150780.018644171
2883,225000.00000000015
2884,177859.25148944234
2885,161723.86515520455
2886,166919.6658923127
2887,120271.34890862012
2888,109960.21254255119
2889,80688.4333968588
2890,70497.6354286966
2891,172654.41609607972
2892,80688.4333968588
2893,126309.21133983476
2894,37899.99999999998
2895,242760.02966753228
2896,245744.06366203146
2897,227681.5087309672
2898,166919.6658923127
2899,242760.02966753228
2900,136184.07318227802
2901,212234.02104146616
2902,171246.4949804576
2903,288409.2800534422
2904,461026.71734488156
2905,106350.30693557134
2906,179374.6426642914
2907,97192.10429782608
2908,131269.39967596644
2909,147042.02980427025
2910,70497.6354286966
2911,97192.10429782608
2912,147042.02980427025
2913,97192.10429782608
2914,97192.10429782608
2915,97192.10429782608
2916,91503.28344032467
2917,176570.54321570287
2918,84500.00000000004
2919,190376.0584746497
